"table_logical_name","field_logical_name","field_type","action","solution_unique_name"
"mon_sdu_repository","mon_batch_size","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_connection_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_drift_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_environment_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_environment_url","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_import_phase","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_organization_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_profile_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_publisher_unique_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_sdu_repositoryid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_snapshot_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_solution_unique_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_solution_version","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_tenant_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_sdu_snapshotid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_sdu_solutionid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_sdu_solution_componentid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_batch_size","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_connection_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_drift_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_environment_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_environment_url","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_import_phase","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_organization_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_profile_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_publisher_unique_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_sdu_source_artifactid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_snapshot_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_solution_unique_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_solution_version","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_tenant_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_sdu_stop_conditionid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_sdu_validation_gateid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
